Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP102747,Female,No,3+,Not Graduate,No,20849,2052,225,480,1.0,Urban,N
LP102748,Female,Yes,2,Not Graduate,Yes,16190,14032,157,360,0.0,Semiurban,Y
LP102749,Female,No,0,Graduate,No,11951,11885,327,60,1.0,Urban,N
LP102750,Female,Yes,0,Not Graduate,Yes,11498,8769,198,180,1.0,Rural,Y
LP102751,Male,No,3+,Graduate,Yes,2517,1235,317,240,1.0,Rural,Y
LP102752,Female,Yes,3+,Graduate,Yes,21559,8885,108,300,1.0,Rural,Y
LP102753,Male,Yes,3+,Graduate,No,3080,2675,584,120,1.0,Rural,N
LP102754,Female,Yes,3+,Not Graduate,Yes,17759,11173,435,120,1.0,Semiurban,N
LP102755,Female,Yes,2,Graduate,Yes,12355,12650,330,480,0.0,Urban,Y
LP102756,Female,No,2,Graduate,No,4802,11733,682,120,1.0,Semiurban,N
LP102757,Female,No,3+,Not Graduate,Yes,23893,12920,582,180,0.0,Semiurban,N
LP102758,Female,Yes,0,Not Graduate,No,9945,5807,393,300,1.0,Urban,Y
LP102759,Female,Yes,0,Graduate,No,23660,10905,631,240,1.0,Rural,Y
LP102760,Female,No,0,Graduate,Yes,21852,29,517,480,1.0,Rural,Y
LP102761,Female,Yes,1,Graduate,No,3189,14091,103,300,1.0,Urban,Y
LP102762,Male,No,0,Graduate,No,8573,12372,464,240,1.0,Rural,Y
LP102763,Male,No,0,Not Graduate,Yes,17213,9565,257,180,1.0,Rural,N
LP102764,Female,No,3+,Graduate,Yes,11801,3165,574,300,1.0,Rural,N
LP102765,Male,Yes,0,Graduate,No,8858,11824,482,60,1.0,Semiurban,Y
LP102766,Female,No,2,Not Graduate,Yes,6378,8625,184,360,1.0,Rural,Y
LP102767,Female,Yes,1,Not Graduate,Yes,7499,5083,159,480,1.0,Urban,Y
LP102768,Male,No,0,Not Graduate,Yes,9886,7146,401,240,1.0,Rural,N
LP102769,Female,No,0,Graduate,Yes,18765,640,66,60,1.0,Rural,Y
LP102770,Male,Yes,1,Graduate,No,8791,7234,427,120,1.0,Rural,Y
LP102771,Female,Yes,2,Graduate,Yes,15873,2334,273,60,1.0,Urban,N
LP102772,Female,Yes,0,Graduate,Yes,11276,11018,338,180,0.0,Urban,Y
LP102773,Female,Yes,3+,Not Graduate,Yes,2519,1118,130,180,1.0,Rural,Y
LP102774,Female,Yes,0,Graduate,No,4594,13103,537,480,1.0,Rural,Y
LP102775,Female,No,1,Graduate,No,16982,3486,682,180,0.0,Rural,Y
LP102776,Female,Yes,1,Not Graduate,Yes,5824,13976,573,60,1.0,Urban,Y
LP102777,Female,Yes,1,Graduate,Yes,9964,11102,235,360,1.0,Urban,Y
LP102778,Female,No,2,Not Graduate,Yes,23230,12306,270,360,1.0,Semiurban,N
LP102779,Male,No,0,Graduate,Yes,7712,5728,462,180,1.0,Semiurban,N
LP102780,Male,No,3+,Graduate,Yes,3101,7626,255,180,1.0,Rural,N
LP102781,Male,Yes,0,Not Graduate,Yes,1996,5913,81,360,1.0,Urban,Y
LP102782,Female,Yes,1,Not Graduate,No,9138,10192,250,480,1.0,Semiurban,Y
LP102783,Male,Yes,3+,Not Graduate,Yes,14960,12291,470,180,1.0,Rural,N
LP102784,Male,No,3+,Graduate,No,14440,10026,353,360,0.0,Rural,Y
LP102785,Female,No,0,Graduate,Yes,22263,2122,487,240,1.0,Semiurban,Y
LP102786,Female,Yes,3+,Not Graduate,Yes,6075,4414,139,180,0.0,Rural,Y
LP102787,Male,No,2,Graduate,Yes,22539,11910,567,300,0.0,Urban,Y
LP102788,Male,Yes,1,Graduate,Yes,11986,3959,449,120,1.0,Urban,Y
LP102789,Male,Yes,1,Not Graduate,Yes,9461,7270,563,300,1.0,Semiurban,Y
LP102790,Female,Yes,2,Graduate,Yes,10284,8033,559,120,1.0,Urban,Y
LP102791,Female,Yes,1,Graduate,Yes,19795,5140,540,300,1.0,Rural,Y
LP102792,Male,No,1,Graduate,Yes,2007,12376,421,300,1.0,Rural,Y
LP102793,Male,Yes,1,Graduate,Yes,17783,3278,359,60,1.0,Urban,Y
LP102794,Female,Yes,1,Not Graduate,No,2999,12120,512,360,1.0,Rural,N
LP102795,Female,No,2,Graduate,Yes,11106,1876,298,360,1.0,Urban,Y
LP102796,Female,Yes,0,Graduate,Yes,13080,12667,666,120,1.0,Urban,N
LP102797,Female,No,2,Not Graduate,Yes,6758,5530,107,60,1.0,Rural,N
LP102798,Female,Yes,3+,Graduate,No,16637,8118,264,120,1.0,Urban,Y
LP102799,Male,Yes,1,Graduate,Yes,15498,9753,261,120,1.0,Semiurban,Y
LP102800,Female,Yes,0,Not Graduate,No,15545,14425,57,300,1.0,Urban,Y
LP102801,Female,Yes,1,Not Graduate,Yes,24236,13504,375,480,0.0,Urban,Y
LP102802,Male,No,2,Graduate,Yes,16887,13691,558,480,1.0,Urban,Y
LP102803,Male,No,3+,Graduate,Yes,23015,12488,151,480,1.0,Semiurban,Y
LP102804,Female,No,2,Graduate,No,11040,1381,175,480,1.0,Rural,Y
LP102805,Male,Yes,0,Not Graduate,Yes,18912,12525,403,60,0.0,Rural,N
LP102806,Male,Yes,2,Graduate,No,10913,8154,614,120,1.0,Rural,Y
LP102807,Female,No,1,Not Graduate,No,5828,721,665,300,1.0,Semiurban,N
LP102808,Male,Yes,0,Not Graduate,Yes,11015,2259,171,480,1.0,Urban,Y
LP102809,Male,No,2,Graduate,Yes,6103,12058,588,180,1.0,Semiurban,N
LP102810,Male,No,0,Not Graduate,Yes,6888,5351,291,300,1.0,Semiurban,Y
LP102811,Female,No,1,Not Graduate,Yes,23267,8225,299,180,1.0,Semiurban,Y
LP102812,Female,Yes,2,Not Graduate,No,19901,2917,515,360,0.0,Rural,Y
LP102813,Female,No,1,Graduate,Yes,12537,10100,444,480,1.0,Urban,Y
LP102814,Male,Yes,3+,Graduate,Yes,4304,13210,397,480,1.0,Rural,Y
LP102815,Female,Yes,3+,Graduate,Yes,12166,10616,266,180,1.0,Rural,Y
LP102816,Male,No,1,Graduate,Yes,16509,1749,260,480,0.0,Semiurban,Y
LP102817,Male,Yes,0,Not Graduate,No,23982,9757,263,360,0.0,Urban,Y
LP102818,Male,No,0,Graduate,Yes,9132,5486,619,120,1.0,Semiurban,Y
LP102819,Female,No,2,Not Graduate,No,15751,14907,419,360,1.0,Urban,Y
LP102820,Male,Yes,3+,Graduate,No,6151,11537,599,300,1.0,Urban,Y
LP102821,Male,Yes,3+,Not Graduate,Yes,9408,9257,684,120,0.0,Semiurban,N
LP102822,Male,No,1,Not Graduate,No,15218,6825,107,360,1.0,Rural,N
LP102823,Female,Yes,3+,Graduate,Yes,10602,10595,580,480,1.0,Urban,Y
LP102824,Female,Yes,1,Graduate,No,22908,4130,461,360,1.0,Rural,Y
LP102825,Female,Yes,2,Not Graduate,No,5361,6023,644,120,1.0,Rural,N
LP102826,Male,Yes,0,Graduate,No,11354,9857,579,180,1.0,Urban,N
LP102827,Male,Yes,1,Not Graduate,Yes,11587,14649,203,300,1.0,Semiurban,N
LP102828,Female,Yes,2,Not Graduate,No,18747,11735,127,480,1.0,Rural,Y
LP102829,Female,No,2,Graduate,No,7374,7848,69,180,0.0,Urban,Y
LP102830,Male,No,1,Graduate,Yes,17042,6645,394,120,1.0,Semiurban,Y
LP102831,Female,Yes,0,Graduate,Yes,15646,8384,52,60,1.0,Urban,Y
LP102832,Male,No,0,Not Graduate,Yes,18635,4003,533,180,1.0,Rural,Y
LP102833,Male,No,3+,Not Graduate,Yes,14902,2993,497,480,1.0,Urban,Y
LP102834,Male,Yes,2,Not Graduate,Yes,7389,11714,291,120,0.0,Rural,Y
LP102835,Male,Yes,3+,Not Graduate,No,2086,6242,190,240,1.0,Semiurban,N
LP102836,Male,Yes,2,Graduate,Yes,12852,5293,162,120,1.0,Semiurban,Y
LP102837,Female,Yes,0,Graduate,No,16144,14327,297,480,1.0,Urban,Y
LP102838,Female,No,3+,Graduate,Yes,22235,9616,430,300,1.0,Semiurban,Y
LP102839,Male,Yes,3+,Not Graduate,Yes,18294,12902,530,480,1.0,Urban,Y
LP102840,Male,Yes,1,Graduate,No,22322,3878,246,360,1.0,Rural,Y
LP102841,Male,Yes,0,Graduate,Yes,17097,4110,366,60,0.0,Urban,N
LP102842,Female,Yes,1,Not Graduate,Yes,21139,5268,550,240,1.0,Semiurban,N
LP102843,Female,No,3+,Graduate,Yes,20985,14990,456,60,0.0,Rural,Y
LP102844,Female,No,3+,Not Graduate,Yes,4319,5854,595,480,1.0,Urban,Y
LP102845,Female,No,0,Not Graduate,Yes,6689,14334,341,180,1.0,Rural,Y
LP102846,Male,Yes,2,Graduate,No,4543,7148,320,180,1.0,Semiurban,Y
LP102847,Female,No,3+,Not Graduate,Yes,12492,7775,122,180,1.0,Urban,N
LP102848,Male,No,3+,Graduate,No,10333,4974,609,300,1.0,Urban,Y
LP102849,Male,Yes,2,Graduate,Yes,12100,5561,285,300,1.0,Urban,Y
LP102850,Female,No,1,Graduate,Yes,22903,9056,627,120,0.0,Rural,Y
LP102851,Male,No,2,Not Graduate,No,14006,3475,658,180,0.0,Urban,Y
LP102852,Male,Yes,1,Graduate,No,21010,13043,305,120,1.0,Rural,N
LP102853,Female,No,2,Graduate,Yes,4144,6779,401,120,1.0,Semiurban,Y
LP102854,Female,Yes,2,Graduate,No,14880,1111,212,360,0.0,Semiurban,Y
LP102855,Female,Yes,2,Not Graduate,No,18591,1551,176,480,1.0,Urban,Y
LP102856,Female,No,3+,Not Graduate,No,3113,7578,295,360,1.0,Semiurban,Y
LP102857,Male,No,0,Graduate,Yes,17197,6819,58,180,1.0,Urban,Y
LP102858,Male,Yes,3+,Not Graduate,No,1853,5388,219,60,1.0,Urban,Y
LP102859,Female,Yes,0,Graduate,No,19751,12136,327,180,1.0,Urban,N
LP102860,Male,Yes,0,Graduate,Yes,2263,14658,204,480,1.0,Urban,Y
LP102861,Female,Yes,0,Not Graduate,Yes,9769,6550,229,60,1.0,Urban,N
LP102862,Female,Yes,0,Not Graduate,No,17640,5050,691,180,1.0,Urban,Y
LP102863,Male,No,0,Graduate,No,9992,9784,69,300,1.0,Semiurban,Y
LP102864,Male,Yes,3+,Not Graduate,No,17560,565,480,240,1.0,Semiurban,Y
LP102865,Male,Yes,3+,Graduate,Yes,22587,11071,83,60,1.0,Rural,N
LP102866,Female,No,2,Not Graduate,Yes,10406,11594,634,180,0.0,Rural,Y
LP102867,Male,Yes,1,Graduate,Yes,14345,11068,403,300,1.0,Semiurban,Y
LP102868,Female,Yes,0,Graduate,Yes,16153,10993,129,240,1.0,Semiurban,Y
LP102869,Female,Yes,2,Graduate,Yes,10480,1464,694,480,1.0,Rural,N
LP102870,Female,Yes,0,Not Graduate,No,11151,4021,578,360,1.0,Semiurban,N
LP102871,Female,No,2,Not Graduate,No,4515,13862,305,300,1.0,Semiurban,Y
LP102872,Male,No,3+,Graduate,No,19307,2529,549,180,1.0,Rural,Y
LP102873,Male,No,3+,Not Graduate,No,17629,7033,92,240,1.0,Semiurban,Y
LP102874,Female,Yes,3+,Graduate,Yes,10070,4113,340,240,0.0,Urban,N
LP102875,Female,Yes,2,Graduate,No,2989,2457,324,360,1.0,Urban,Y
LP102876,Female,No,2,Graduate,No,12743,771,232,240,1.0,Semiurban,Y
LP102877,Male,No,2,Not Graduate,Yes,11114,5153,300,60,1.0,Semiurban,Y
LP102878,Female,Yes,1,Not Graduate,Yes,16594,11345,536,480,1.0,Urban,N
LP102879,Male,No,3+,Graduate,Yes,20818,1063,431,300,1.0,Semiurban,Y
LP102880,Male,Yes,2,Graduate,No,16929,12271,118,240,1.0,Semiurban,N
LP102881,Female,Yes,3+,Graduate,No,22534,12873,327,480,1.0,Rural,Y
LP102882,Male,No,0,Graduate,No,20027,10393,127,300,0.0,Urban,Y
LP102883,Female,Yes,1,Not Graduate,No,2805,10700,323,300,1.0,Rural,Y
LP102884,Male,No,3+,Not Graduate,No,11410,5860,53,360,0.0,Rural,Y
LP102885,Male,No,1,Graduate,No,11295,14252,508,300,1.0,Rural,N
LP102886,Female,No,0,Graduate,No,1744,490,648,300,1.0,Rural,Y
LP102887,Female,Yes,3+,Not Graduate,Yes,8375,14525,649,240,1.0,Urban,N
LP102888,Female,No,3+,Not Graduate,Yes,19476,2585,674,180,1.0,Rural,N
LP102889,Female,Yes,1,Not Graduate,No,19447,11641,596,180,1.0,Semiurban,Y
LP102890,Female,No,3+,Graduate,Yes,17296,3504,63,120,0.0,Rural,N
LP102891,Female,Yes,0,Not Graduate,No,11452,8787,497,180,1.0,Semiurban,Y
LP102892,Male,No,0,Not Graduate,Yes,16785,13839,550,300,1.0,Rural,Y
LP102893,Male,No,0,Not Graduate,No,22031,6803,226,360,0.0,Rural,Y
LP102894,Male,No,3+,Graduate,No,21427,6468,320,480,0.0,Urban,N
LP102895,Female,Yes,1,Not Graduate,No,20753,12196,52,480,1.0,Rural,Y
LP102896,Female,No,3+,Not Graduate,Yes,7545,1778,268,360,1.0,Rural,Y
LP102897,Female,Yes,3+,Graduate,No,24482,13542,542,180,0.0,Rural,Y
LP102898,Female,No,1,Not Graduate,Yes,12496,6295,541,480,0.0,Semiurban,Y
LP102899,Male,No,2,Graduate,Yes,22916,4585,266,360,1.0,Urban,Y
LP102900,Female,No,1,Not Graduate,No,5438,4194,435,180,0.0,Rural,Y
LP102901,Female,Yes,2,Graduate,Yes,3341,4314,131,360,1.0,Rural,Y
LP102902,Male,Yes,2,Not Graduate,No,23276,3456,152,60,1.0,Semiurban,Y
LP102903,Female,No,0,Graduate,No,18624,11987,412,360,1.0,Urban,Y
LP102904,Female,Yes,0,Graduate,Yes,2515,7003,74,300,1.0,Urban,N
LP102905,Male,Yes,3+,Graduate,Yes,6183,2483,243,120,0.0,Semiurban,N
LP102906,Male,No,1,Graduate,Yes,24704,7310,414,60,1.0,Urban,Y
LP102907,Female,Yes,0,Not Graduate,Yes,11048,13483,618,360,1.0,Semiurban,N
LP102908,Male,Yes,1,Not Graduate,No,6355,1449,298,180,1.0,Rural,Y
LP102909,Female,No,2,Graduate,No,7252,4431,585,300,1.0,Urban,Y
LP102910,Male,Yes,2,Graduate,Yes,13241,4664,621,180,1.0,Semiurban,Y
LP102911,Female,No,0,Not Graduate,No,21268,4949,609,60,1.0,Urban,Y
LP102912,Male,Yes,2,Graduate,Yes,12965,4704,258,480,1.0,Urban,Y
LP102913,Male,Yes,1,Not Graduate,Yes,19236,3866,354,120,1.0,Urban,Y
LP102914,Male,Yes,0,Graduate,No,14946,6972,453,180,1.0,Urban,Y
LP102915,Male,Yes,2,Not Graduate,Yes,23075,2255,428,300,1.0,Urban,Y
LP102916,Male,Yes,2,Graduate,No,11750,13122,446,180,1.0,Urban,N
LP102917,Female,Yes,1,Not Graduate,No,7910,1602,608,180,1.0,Urban,Y
LP102918,Male,No,2,Not Graduate,Yes,5472,12580,635,180,1.0,Semiurban,Y
LP102919,Male,Yes,0,Graduate,No,10708,13298,379,60,1.0,Semiurban,Y
LP102920,Male,Yes,0,Not Graduate,No,18697,12942,615,60,0.0,Semiurban,N
LP102921,Male,No,2,Not Graduate,Yes,8026,8835,320,180,1.0,Urban,N
LP102922,Female,No,1,Not Graduate,Yes,17803,9837,653,60,1.0,Urban,Y
LP102923,Female,No,2,Graduate,Yes,6097,2645,592,480,1.0,Urban,N
LP102924,Male,No,2,Graduate,Yes,6499,13899,287,120,1.0,Semiurban,Y
LP102925,Female,Yes,0,Not Graduate,No,3011,3715,391,240,1.0,Rural,Y
LP102926,Female,Yes,1,Graduate,Yes,19035,137,443,360,0.0,Urban,Y
LP102927,Female,Yes,0,Graduate,No,7653,13696,603,300,1.0,Urban,Y
LP102928,Female,Yes,2,Not Graduate,No,17918,13394,89,480,1.0,Urban,Y
LP102929,Female,No,2,Not Graduate,Yes,18406,14823,625,180,1.0,Urban,Y
LP102930,Female,No,0,Graduate,Yes,7337,3740,475,60,1.0,Urban,Y
LP102931,Male,No,1,Graduate,Yes,4140,455,75,300,1.0,Semiurban,Y
LP102932,Female,Yes,1,Graduate,Yes,12726,1600,509,480,1.0,Urban,Y
LP102933,Male,Yes,2,Not Graduate,Yes,12828,6681,468,60,1.0,Rural,Y
LP102934,Female,Yes,2,Graduate,Yes,14638,6,599,240,1.0,Semiurban,N
LP102935,Female,Yes,2,Not Graduate,Yes,19067,11806,645,300,0.0,Semiurban,Y
LP102936,Female,No,0,Not Graduate,No,13061,6576,511,300,0.0,Urban,Y
LP102937,Male,No,3+,Graduate,Yes,16852,1745,394,360,1.0,Semiurban,N
LP102938,Male,No,0,Not Graduate,Yes,21019,2226,422,120,1.0,Semiurban,Y
LP102939,Female,Yes,0,Graduate,No,12207,8300,650,480,0.0,Rural,Y
LP102940,Male,No,3+,Not Graduate,No,3041,2308,123,180,1.0,Rural,N
LP102941,Male,No,1,Graduate,No,23587,11079,108,480,0.0,Semiurban,N
LP102942,Male,Yes,2,Graduate,Yes,5848,5796,478,480,1.0,Urban,N
LP102943,Female,Yes,2,Not Graduate,No,22385,2718,239,120,1.0,Rural,Y
LP102944,Male,Yes,2,Graduate,Yes,8410,10965,131,120,1.0,Semiurban,Y
LP102945,Male,Yes,1,Graduate,Yes,4468,5112,371,300,0.0,Semiurban,Y
LP102946,Male,No,0,Not Graduate,Yes,21841,9126,446,300,1.0,Rural,Y
LP102947,Male,No,2,Graduate,Yes,20852,13721,570,240,1.0,Semiurban,N
LP102948,Female,Yes,0,Graduate,No,11935,4268,419,480,0.0,Urban,N
LP102949,Male,No,1,Graduate,No,18571,3105,401,120,1.0,Urban,Y
LP102950,Male,Yes,0,Not Graduate,Yes,2758,8340,681,120,1.0,Semiurban,N
LP102951,Female,No,1,Not Graduate,No,20682,10833,152,480,1.0,Urban,Y
LP102952,Male,No,0,Graduate,No,7885,420,399,300,1.0,Semiurban,Y
LP102953,Female,No,0,Not Graduate,Yes,20236,12594,500,240,1.0,Rural,Y
LP102954,Female,No,1,Graduate,Yes,19032,14356,80,180,1.0,Semiurban,Y
LP102955,Female,No,1,Not Graduate,No,12326,1710,306,60,1.0,Rural,Y
LP102956,Female,Yes,0,Not Graduate,Yes,18978,6342,415,180,1.0,Semiurban,Y
LP102957,Female,No,3+,Not Graduate,No,6443,6639,674,300,1.0,Rural,Y
LP102958,Male,No,2,Graduate,Yes,20463,4504,637,360,1.0,Urban,Y
LP102959,Male,Yes,3+,Graduate,Yes,12438,8859,403,360,1.0,Rural,N
LP102960,Male,Yes,2,Graduate,Yes,16537,12658,674,180,1.0,Urban,Y
LP102961,Male,No,0,Graduate,Yes,17372,4271,316,240,1.0,Semiurban,N
LP102962,Female,No,0,Graduate,No,24232,14322,186,300,1.0,Urban,Y
LP102963,Female,Yes,3+,Not Graduate,No,7735,332,648,180,1.0,Semiurban,Y
LP102964,Male,No,0,Graduate,Yes,22280,8031,346,240,0.0,Semiurban,N
LP102965,Male,No,3+,Graduate,No,3807,12172,424,180,1.0,Semiurban,N
LP102966,Female,Yes,3+,Graduate,Yes,2396,977,250,300,1.0,Rural,N
LP102967,Female,Yes,1,Graduate,No,19190,4067,656,120,1.0,Semiurban,Y
LP102968,Female,No,1,Graduate,No,14511,4787,432,480,1.0,Urban,N
LP102969,Male,Yes,1,Not Graduate,No,16343,12022,266,480,1.0,Semiurban,Y
LP102970,Female,No,3+,Graduate,Yes,7603,5261,428,180,1.0,Urban,N
LP102971,Male,No,2,Not Graduate,No,4042,1056,177,360,1.0,Rural,Y
LP102972,Female,No,3+,Graduate,No,8405,1042,537,60,0.0,Urban,Y
LP102973,Male,No,1,Not Graduate,No,8309,13014,631,60,1.0,Rural,Y
LP102974,Male,No,0,Graduate,No,22643,10152,336,300,1.0,Semiurban,Y
LP102975,Male,No,3+,Graduate,Yes,20856,10210,184,180,1.0,Urban,N
LP102976,Male,Yes,3+,Graduate,Yes,15398,1482,580,180,1.0,Semiurban,N
LP102977,Female,No,3+,Not Graduate,Yes,5127,1270,71,180,1.0,Urban,Y
LP102978,Female,Yes,3+,Not Graduate,No,10527,302,280,300,1.0,Semiurban,Y
LP102979,Female,No,2,Not Graduate,No,24170,1359,419,360,1.0,Rural,N
LP102980,Male,No,1,Not Graduate,Yes,5419,10166,207,360,1.0,Rural,N
LP102981,Female,No,0,Graduate,No,2288,1288,286,300,1.0,Urban,N
LP102982,Male,No,2,Graduate,Yes,12610,10817,547,360,0.0,Rural,Y
LP102983,Female,No,3+,Not Graduate,No,4399,6095,218,300,0.0,Rural,N
LP102984,Female,No,1,Not Graduate,No,17012,4761,563,240,0.0,Urban,Y
LP102985,Female,No,2,Graduate,Yes,20786,7467,136,360,0.0,Semiurban,Y
LP102986,Male,Yes,3+,Not Graduate,Yes,10388,8229,88,300,1.0,Rural,Y
LP102987,Male,No,3+,Graduate,No,2483,10182,348,240,1.0,Semiurban,N
LP102988,Female,No,1,Not Graduate,No,14274,7574,520,180,0.0,Semiurban,Y
LP102989,Female,Yes,3+,Graduate,No,6492,4338,419,240,1.0,Urban,Y
LP102990,Male,Yes,3+,Not Graduate,Yes,2311,6089,385,180,1.0,Rural,N
LP102991,Female,No,2,Graduate,Yes,9578,5690,369,360,0.0,Semiurban,N
LP102992,Female,Yes,1,Graduate,No,2216,11004,204,300,0.0,Semiurban,Y
LP102993,Female,No,0,Not Graduate,No,9306,8556,637,480,1.0,Urban,N
LP102994,Male,No,3+,Graduate,No,23162,6257,192,300,1.0,Rural,Y
LP102995,Male,No,2,Graduate,No,16262,6134,606,180,1.0,Semiurban,N
LP102996,Female,Yes,0,Graduate,Yes,7602,2872,382,240,1.0,Semiurban,Y
LP102997,Female,Yes,2,Not Graduate,No,1902,9552,118,180,1.0,Semiurban,Y
LP102998,Male,No,0,Not Graduate,Yes,8324,11282,53,120,1.0,Rural,Y
LP102999,Female,No,3+,Not Graduate,Yes,5695,13831,261,360,1.0,Rural,Y
LP103000,Female,Yes,0,Graduate,No,4700,14897,86,60,0.0,Urban,N
LP103001,Male,Yes,1,Not Graduate,Yes,17841,12590,202,360,1.0,Semiurban,Y
LP103002,Female,Yes,0,Not Graduate,No,9362,4065,284,180,1.0,Rural,Y
LP103003,Male,Yes,2,Not Graduate,Yes,8196,5803,157,360,1.0,Rural,N
LP103004,Male,No,1,Not Graduate,Yes,16907,5643,196,480,0.0,Rural,N
LP103005,Male,Yes,2,Not Graduate,Yes,23389,8928,455,240,1.0,Rural,Y
LP103006,Male,Yes,0,Not Graduate,No,23632,4345,397,240,1.0,Rural,Y
LP103007,Female,No,3+,Not Graduate,No,17268,13555,93,60,1.0,Rural,Y
LP103008,Female,No,0,Graduate,Yes,9342,12405,492,480,0.0,Urban,Y
LP103009,Female,No,2,Not Graduate,No,3016,12858,403,240,1.0,Urban,N
LP103010,Female,Yes,0,Graduate,No,10573,11416,113,240,1.0,Semiurban,N
LP103011,Male,Yes,1,Graduate,No,24237,5910,301,60,1.0,Semiurban,N
LP103012,Male,No,3+,Graduate,No,22119,10480,380,60,1.0,Semiurban,Y
LP103013,Male,No,0,Not Graduate,Yes,16135,10954,132,360,1.0,Semiurban,Y
LP103014,Male,Yes,1,Not Graduate,Yes,15593,4541,295,360,1.0,Semiurban,Y
LP103015,Female,No,1,Graduate,Yes,18613,11805,683,240,1.0,Semiurban,Y
LP103016,Female,Yes,1,Not Graduate,Yes,14211,8289,114,300,1.0,Semiurban,Y
LP103017,Female,Yes,3+,Graduate,Yes,8162,3939,248,240,0.0,Rural,Y
LP103018,Male,Yes,1,Graduate,No,23427,12966,602,240,1.0,Urban,Y
LP103019,Male,Yes,1,Not Graduate,Yes,11972,4285,657,60,1.0,Semiurban,Y
LP103020,Female,No,3+,Not Graduate,Yes,9925,5722,219,60,1.0,Semiurban,Y
LP103021,Male,No,3+,Graduate,No,23299,1940,355,300,1.0,Rural,Y
LP103022,Female,Yes,0,Graduate,No,3743,13121,348,240,1.0,Rural,N
LP103023,Female,Yes,1,Graduate,No,17611,9717,630,360,1.0,Urban,N
LP103024,Male,No,0,Graduate,Yes,15763,5554,619,240,1.0,Semiurban,Y
LP103025,Female,No,2,Not Graduate,No,22568,2988,169,120,1.0,Urban,Y
LP103026,Male,Yes,1,Graduate,Yes,5465,10776,92,60,0.0,Rural,Y
LP103027,Female,Yes,2,Graduate,No,8779,2380,634,240,1.0,Rural,N
LP103028,Male,No,2,Not Graduate,Yes,5150,4469,259,300,1.0,Semiurban,Y
LP103029,Male,Yes,2,Not Graduate,No,15398,9663,426,480,0.0,Urban,Y
LP103030,Female,No,2,Not Graduate,No,22768,7453,243,60,1.0,Urban,Y
LP103031,Female,Yes,2,Not Graduate,No,8048,5040,147,360,1.0,Urban,Y
LP103032,Female,Yes,0,Not Graduate,No,16393,12788,409,60,1.0,Rural,Y
LP103033,Female,Yes,0,Not Graduate,Yes,19061,14040,312,300,0.0,Urban,Y
LP103034,Male,No,1,Graduate,No,9279,13253,576,60,1.0,Rural,Y
LP103035,Male,No,0,Not Graduate,No,11251,5641,321,300,1.0,Urban,Y
LP103036,Female,Yes,0,Graduate,No,16027,5582,656,120,1.0,Rural,Y
LP103037,Female,No,2,Graduate,Yes,12908,1875,566,240,1.0,Rural,Y
LP103038,Female,No,3+,Graduate,No,5741,4053,308,180,1.0,Semiurban,Y
LP103039,Male,No,0,Not Graduate,No,4223,160,59,480,1.0,Urban,Y
LP103040,Female,Yes,1,Not Graduate,Yes,13689,10757,95,300,1.0,Semiurban,N
LP103041,Male,No,1,Graduate,No,18133,4872,138,180,0.0,Rural,Y
LP103042,Male,Yes,3+,Not Graduate,Yes,21244,6834,341,300,1.0,Urban,Y
LP103043,Female,No,3+,Graduate,Yes,3859,6946,350,240,1.0,Semiurban,Y
LP103044,Female,Yes,3+,Not Graduate,Yes,7875,943,636,300,1.0,Urban,Y
LP103045,Female,Yes,1,Graduate,No,22233,12300,97,300,0.0,Semiurban,Y
LP103046,Male,Yes,1,Graduate,Yes,13685,14902,562,480,1.0,Rural,Y
LP103047,Male,No,1,Not Graduate,No,18136,5681,282,300,1.0,Rural,N
LP103048,Male,Yes,3+,Not Graduate,No,20845,12673,411,60,1.0,Rural,N
LP103049,Female,No,2,Not Graduate,Yes,23352,11640,464,480,1.0,Urban,Y
LP103050,Male,Yes,3+,Graduate,No,20838,719,376,180,1.0,Urban,Y
LP103051,Female,Yes,0,Graduate,Yes,22115,12622,526,120,1.0,Semiurban,Y
LP103052,Male,Yes,2,Not Graduate,No,20008,9677,419,480,1.0,Urban,N
LP103053,Female,No,1,Graduate,Yes,20095,1958,309,480,1.0,Urban,Y
LP103054,Female,Yes,1,Graduate,No,22412,6987,366,60,1.0,Rural,N
LP103055,Female,No,0,Graduate,Yes,5330,9484,522,300,1.0,Semiurban,Y
LP103056,Female,Yes,3+,Graduate,Yes,5692,7637,479,120,1.0,Urban,Y
LP103057,Female,Yes,2,Not Graduate,Yes,2887,7103,544,480,1.0,Urban,Y
LP103058,Female,Yes,1,Graduate,No,9661,1245,281,180,1.0,Urban,N
LP103059,Female,No,0,Not Graduate,Yes,21686,1213,240,480,1.0,Semiurban,N
LP103060,Female,No,1,Graduate,No,15946,9740,547,300,1.0,Semiurban,Y
LP103061,Male,No,2,Not Graduate,No,15104,343,207,300,1.0,Urban,Y
LP103062,Male,Yes,3+,Graduate,No,10345,3134,480,60,1.0,Urban,Y
LP103063,Male,Yes,3+,Graduate,Yes,16691,3538,434,360,1.0,Urban,Y
LP103064,Male,No,3+,Not Graduate,Yes,5834,182,534,300,0.0,Rural,Y
LP103065,Male,Yes,0,Not Graduate,No,6726,7156,696,480,1.0,Urban,Y
